division,useEloRatingSystem,useHomeAdvantage,useStrengthTrend,usePlayerPerformances,useRatingRegularization,regularizeThreshold,regularizeFraction,winDrawFraction,statsFactor,strengthTrendFraction,advantageWhiteProbability,avgElo,pCorrect,RMSE,pCorrectWhite,pCorrectDraw,pCorrectBlack
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4309,0.6823,0.4235,0.4181,0.4600
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4414,0.6765,0.4252,0.4357,0.4686
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4325,0.6848,0.4183,0.4222,0.4648
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4524,0.6787,0.4426,0.4392,0.4848
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4412,0.6786,0.4217,0.4409,0.4629
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4338,0.6872,0.4313,0.4123,0.4714
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4453,0.6771,0.4496,0.4322,0.4619
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4381,0.6813,0.4348,0.4363,0.4448
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4481,0.6773,0.4443,0.4357,0.4724
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4399,0.6767,0.4374,0.4345,0.4514
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4453,0.6797,0.4200,0.4550,0.4571
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4409,0.6796,0.4435,0.4345,0.4486
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4343,0.6786,0.4391,0.4216,0.4495
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4440,0.6782,0.4191,0.4462,0.4676
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4432,0.6794,0.4487,0.4246,0.4676
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4450,0.6755,0.4322,0.4380,0.4705
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4430,0.6820,0.4296,0.4363,0.4686
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4391,0.6786,0.4191,0.4298,0.4762
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4402,0.6784,0.4374,0.4386,0.4457
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4427,0.6730,0.4174,0.4439,0.4686
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4220,0.6830,0.4235,0.4023,0.4524
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4425,0.6801,0.4435,0.4216,0.4752
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4317,0.6843,0.4078,0.4287,0.4629
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4289,0.6877,0.4209,0.4269,0.4410
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4322,0.6815,0.4174,0.4187,0.4705
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4412,0.6817,0.4391,0.4392,0.4467
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4332,0.6876,0.4383,0.4199,0.4495
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4435,0.6771,0.4322,0.4433,0.4562
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4340,0.6836,0.4409,0.4193,0.4505
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4409,0.6840,0.4322,0.4368,0.4571
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4355,0.6853,0.4191,0.4386,0.4486
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4422,0.6763,0.4357,0.4409,0.4514
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4368,0.6805,0.4330,0.4216,0.4657
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4258,0.6864,0.4200,0.4041,0.4676
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4402,0.6801,0.4287,0.4363,0.4590
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4376,0.6787,0.4270,0.4322,0.4581
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4327,0.6849,0.4087,0.4345,0.4562
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4371,0.6790,0.4348,0.4234,0.4619
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4386,0.6827,0.4270,0.4164,0.4876
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4350,0.6826,0.4183,0.4263,0.4676
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4419,0.6817,0.4261,0.4444,0.4552
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4274,0.6852,0.4052,0.4275,0.4514
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4455,0.6720,0.4304,0.4386,0.4733
"mitte",true,false,false,false,false,22,2,2,1,2500,0.5700,2226.3754,0.4379,0.6807,0.4209,0.4263,0.4752
