division,useEloRatingSystem,useHomeAdvantage,useStrengthTrend,usePlayerPerformances,useRatingRegularization,regularizeThreshold,regularizeFraction,winDrawFraction,statsFactor,strengthTrendFraction,advantageWhiteProbability,avgElo,pCorrect,RMSE,pCorrectWhite,pCorrectDraw,pCorrectBlack
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4262,0.6731,0.4252,0.4460,0.3991
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4181,0.6823,0.3973,0.4298,0.4219
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4119,0.6818,0.4090,0.4217,0.4009
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4220,0.6808,0.4261,0.4298,0.4070
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4345,0.6731,0.4198,0.4522,0.4237
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4218,0.6740,0.3982,0.4317,0.4307
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4179,0.6823,0.3937,0.4441,0.4044
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4238,0.6714,0.4081,0.4534,0.3974
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4187,0.6848,0.3946,0.4453,0.4044
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4132,0.6764,0.3910,0.4416,0.3947
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4210,0.6813,0.4072,0.4429,0.4035
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4280,0.6818,0.4261,0.4366,0.4175
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4142,0.6869,0.4162,0.4137,0.4132
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4111,0.6899,0.4054,0.4099,0.4184
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4161,0.6807,0.4207,0.4329,0.3877
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4124,0.6860,0.3937,0.4236,0.4149
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4181,0.6764,0.4225,0.4199,0.4114
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4135,0.6851,0.4027,0.4348,0.3939
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4117,0.6804,0.3883,0.4366,0.3991
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4220,0.6743,0.4180,0.4304,0.4140
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4210,0.6772,0.4234,0.4373,0.3956
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4096,0.6894,0.3901,0.4230,0.4096
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4249,0.6753,0.4081,0.4348,0.4272
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4176,0.6810,0.4108,0.4391,0.3939
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4083,0.6864,0.4054,0.4292,0.3816
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4142,0.6817,0.3910,0.4398,0.4009
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4137,0.6839,0.4090,0.4273,0.3991
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4124,0.6903,0.4162,0.4124,0.4088
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4161,0.6870,0.4036,0.4211,0.4211
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4282,0.6761,0.4081,0.4447,0.4246
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4135,0.6862,0.4306,0.4093,0.4026
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4238,0.6786,0.4189,0.4335,0.4149
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4244,0.6727,0.4252,0.4416,0.3991
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4352,0.6687,0.4171,0.4441,0.4404
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4075,0.6905,0.4189,0.4106,0.3921
"ost",true,false,false,false,false,22,2,2,1,2500,0.5686,2200.1532,0.4124,0.6855,0.3964,0.4280,0.4061
