division,useEloRatingSystem,useHomeAdvantage,useStrengthTrend,usePlayerPerformances,useRatingRegularization,regularizeThreshold,regularizeFraction,winDrawFraction,statsFactor,strengthTrendFraction,advantageWhiteProbability,avgElo,pCorrect,RMSE,pCorrectWhite,pCorrectDraw,pCorrectBlack
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3982,0.6689,0.3871,0.4000,0.4096
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3972,0.6785,0.3893,0.4086,0.3930
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.4063,0.6717,0.4000,0.3993,0.4226
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3853,0.6826,0.3764,0.4079,0.3687
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.4043,0.6711,0.3936,0.4186,0.4000
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.4041,0.6700,0.4000,0.4107,0.4009
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.4028,0.6772,0.3771,0.4243,0.4078
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3967,0.6725,0.4057,0.3914,0.3922
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3835,0.6886,0.3657,0.4064,0.3774
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3856,0.6764,0.3721,0.4021,0.3817
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3959,0.6778,0.3950,0.4136,0.3757
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3919,0.6823,0.3936,0.3814,0.4026
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3853,0.6853,0.3671,0.3814,0.4122
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3876,0.6793,0.3807,0.3971,0.3843
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3906,0.6840,0.3886,0.3950,0.3878
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.4058,0.6772,0.3907,0.4050,0.4252
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3873,0.6818,0.3807,0.3850,0.3983
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3954,0.6772,0.3879,0.4214,0.3730
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3975,0.6806,0.3671,0.4071,0.4226
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3942,0.6805,0.3850,0.4100,0.3861
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3944,0.6754,0.3800,0.4093,0.3939
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3992,0.6718,0.3971,0.4064,0.3930
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3972,0.6839,0.3779,0.4057,0.4104
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3987,0.6743,0.4093,0.4043,0.3791
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3965,0.6725,0.3836,0.4143,0.3904
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.4061,0.6702,0.3836,0.4221,0.4139
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3954,0.6832,0.4014,0.3907,0.3939
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.4008,0.6717,0.3871,0.4150,0.4000
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.4033,0.6737,0.3943,0.4157,0.3991
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3970,0.6776,0.3893,0.4100,0.3904
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3929,0.6817,0.3921,0.3950,0.3913
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.4035,0.6697,0.3757,0.4243,0.4122
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3957,0.6699,0.3814,0.3964,0.4122
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3957,0.6759,0.3879,0.3986,0.4017
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3884,0.6767,0.3686,0.4100,0.3861
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3909,0.6775,0.3629,0.4043,0.4087
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3949,0.6790,0.3829,0.4043,0.3983
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3975,0.6720,0.3736,0.4214,0.3974
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.4030,0.6748,0.3871,0.4036,0.4217
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.4091,0.6645,0.3886,0.4214,0.4191
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3944,0.6774,0.3864,0.4007,0.3965
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3962,0.6782,0.3879,0.4079,0.3922
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.3997,0.6719,0.3900,0.4093,0.4000
"west",true,false,false,false,false,22,2,2,1,2500,0.5369,2198.5014,0.4048,0.6770,0.3857,0.4157,0.4148
